id,content
709abe4a-24b1-5b32-96f5-dce6433ed132,"Чудове... але не на мені. Я побачила цю сукню на вулиці і подумала, що вона чудова, ідеальна сукня для роботи. Потім я знайшла її в магазині, але мій розмір вже був розпроданий, тому я відвідала інший магазин, і ще один, щоб знайти її. На жаль, кольорові блоки на грудях не дуже підкреслювали мою фігуру, здавалося, вони надмірно її виділяли. Мій зріст 175 см, розмір 36 DD, 12-й розмір. Кольори, тканина – все чудове. Але ця сукня не для мене."
d0535ac5-8b12-5ad1-b755-db311fe91533,Can't get it on. I thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on. it got stuck at my hips. i'm a very consistent size small in dresses and skirts. i actually thought about putting it on over my head but that was impossible. its going back. now i see the other reviews and am relieved that its the skirt and not me! wish i had read them before purchasing. retailer is going to get a lot of returns on this one.
aef17d40-45d4-5472-a669-82056ce6ea47,"Сукня добре пошита і дуже гарна, просто не підійшла до всіх моїх недоліків фігури. Не була дуже поблажливою. Крім того, мій зріст 173 см, і вона була трохи коротшою, ніж я очікувала. В іншому, чудова сукня!"
cd52f78f-a8dc-54cc-b8ee-84ba4ef83290,"Was very excited about this dress. This dress is just my style. i have been waiting for it to go on sale since it hit new arrivals. when the sale hit the extra 30% off, i pulled the trigger. unfortunately for me, it was a little snug in the bust and as a tall lady, the waist hit me at slightly the wrong spot. i am 5' 9"" and am a 36d. so if you are tall and busty, this will not be the dress for you just from the way it is cut and manufactured. the skirt section of the dress has a hook underneath the vest section that it is pretty"
6313ff16-0e29-5f57-b3f8-4725dc16f88b,"Order in multiples. Trying the gray version on in the store, i found that the size of the armholes varied greatly within the same size. i am a 32c, 5'6"", 120 lbs. bought the size s. the top looks great with a faded denim skirt and is also appropriate for office environment. i also ordered the ivory in a s, but again, the armholes were so large that i had to return it. if you decide to try this top, order it in multiples of two sizes to find one that fits your arms."
064a3082-e8f7-522c-b913-3c811b4b927e,"Nice fabric, poor design. This dress has a beautiful fabric, i really hated to send it back. it was just so unflattering, absolutely no shape to it. i bought a 0p, i'm 5'5"" and 117lbs and it looked like a maternity dress on me."
e1aed248-9d6b-5c0c-bf6e-ed5224df9e82,"Занадто тісно в руках. Не зменшуйте розмір! Я щойно отримала цю туніку вчора ввечері і з нетерпінням хотіла її приміряти. Ледве натягнула її на плечі, а коли це зробила, одразу стало зрозуміло, що вона дуже тісна під пахвами та в плечах. Зазвичай ношу 12-й розмір, але послухала інших рецензентів і взяла 10-й. Плечові шви 10-го розміру були значно вужчими, ніж я очікувала. Не думаю, що навіть 12-й був би достатньо великим у плечах. Дуже засмучена, але все ж мене не привабили кольори вживу."
9803eb96-dbc3-5117-b2a9-4ea038d61238,"Я люблю Cloth & Stone, і м'якість та краса цієї тканини не розчарували. Однак це не сукня. Це довга сорочка. Боки були настільки короткими, що було видно, де сходяться мої сідниці та підколінні сухожилля. Легінси зіпсували б вигляд, а як сорочка це було б абсолютно непрактично. Для довідки: мій зріст 173 см, вага 59 кг. Розмір S був правильним, за винятком довжини."
1b64b9bd-cb91-5045-b7df-faec01741473,"Штани виглядають професійно, дуже зручні, а колір пасує до багатьох топів. Обожнюю їх."
2705b6ee-9ac8-58df-adc5-0bad62f039c2,"Просто любов... Замовила свій звичайний 28-й розмір джинсів Pilcro, але ці виявилися маломірними. Трохи малі в талії, і не хочу бути грубою, але область промежини для мене короткувата. Штанини сидять щільно, а в мене худі ноги! Доведеться взяти 29-й розмір. Вигляд зі скрученим швом дуже милий. 160 см, близько 53,5 кг – забагато морозива останнім часом."
304a984b-9e2c-5867-b098-9cc70f228756,Runs large. Like the color and romper style. this runs extremely large. i am normally a petite small and it was too large. with the wide- leg style and overall length you may need to alter this piece.
370e6b09-dd97-559c-9691-b6d689287065,Not like the picture at all. I ordered my usual medium. the tops length came only to my waist and was wide and unflatering. the armholes were right under my arms. too bad as this looked so cute in the picture. i returned.
dac49d3e-c20a-5e1e-9954-7ecea9fe339f,"Чудова база! Відмінна футболка-туніка. Буде чудово виглядати з легінсами або джинсами, саме те, на що я сподівалася."
2b03de35-d425-58ef-a5ae-bb6751cddac6,"Приємний сюрприз – ""рукави"". На мій подив, цей жилет виявився з рукавами, але блискавка застібається лише до половини, так що видно пахву, і виглядає так, ніби куртка порвана в області пахви! Чому? Це гарне питання! Він дійсно дуже маломірний. Мій зріст 152 см, вага 52 кг, на щастя, залишився лише розмір L, тому я замовила його, і він підійшов ідеально!"
fc77a422-b1fe-5888-9595-2af4b0a0c9a0,Love the olive color. It's a soft comfy fabric... cute ruffle... may be a little on the bigger side but still super cute! very form fitting but still fits true to size imo the olive color is even more beautiful in person!
6c0119a1-b432-5f9d-8732-749c3b5a252e,"Цей топ чарівний, але коротший, ніж заявлені 27 дюймів. Я купила XXS, і мій топ має 22 дюйми спереду та 19 дюймів ззаду. Все одно милий, якщо ви не проти коротших топів.."
3b6a3a62-0058-5990-86db-a9ecd4e1a88e,Can't wear a bra and it is see through. This is a great dress if you don't want to leave the house or you want the world to see your nipples.
54893ff4-e323-5283-b539-fff1e4e82c5c,"Не те, що я очікувала... Я очікувала футболку, але матеріал більше схожий на легкий светр-трикотаж. Зрештою, не тканина стала вирішальним фактором... а посадка. У моєму звичайному розмірі він занадто широкий і мішкуватий по тілу. Я також відчула, що рукави занадто великі. Він повертається, і я не буду замовляти його в меншому розмірі. Шкода, бо вишивка дійсно чудова."
8f7b6d59-1b9e-5263-b4ac-b92152ff57f2,"Чудовий повсякденний кардиган. Гарний кардиган, але він більшомірить. Мій зріст близько 175 см, вага 72,5 кг, зазвичай ношу розмір L у топах, а розмір M підійшов чудово. Він все ще трохи вільний, але я думаю, що цей кардиган має бути трохи вільним. Я згодна з іншим рецензентом, що він трохи колеться на голій шкірі, але це ж вовна, тому це очікувано. Загалом, чудовий кардиган на осінь!"
abe5ddc6-76ad-5dda-8054-86afabb756aa,"Cute but big. This top was always on my wait for sale list, now it is and i had to pass. i love the look on other people, the laec up is super cute and trendy, but the cut was just too big on me. it left me blah. i think if you are tall and are looking for a nice white shirt, then go for it, it looks so nice half tucked with skinny jeans..."
5bd2e658-957d-53c0-8e34-1633dddfad95,"Nice top! I really like this top. it is made of cotton and linen blend, so the fabric is not as soft as i would have expected. however, it did not bother me at all, and i am really liking it. the fabric is on a sheer side, so it is a bit see through. nothing too revealing, however it is a thin fabric. overall, i am happy with this top!"
23c1f012-4eac-58f5-bf71-c66998524c65,"Захоплена. Я дуже рада, що магазин продає базові речі. Мені подобається, як струмує ця тканина, і вона не прилипає до тіла. Я ще не носила їх, але вони будуть ідеальними для роботи. З нетерпінням чекаю, щоб приміряти інші базові моделі."
660ac480-3b19-59bf-b6ae-deac05403151,"Довжина спереду занадто коротка, а низ сильно розширюється, що дуже негарно виглядає. Мені подобається верхня частина сорочки, але нижня частина мала б бути більш облягаючою."
b1606b0c-cf48-5f2a-b1aa-70984889d13f,"Милий принт. Я купила цю футболку через милий принт. В іншому, ця футболка нічого особливого. Зазвичай ношу XS, але купила XXS, виходячи з того, наскільки вільно футболка виглядає на моделі. Вона досить тонка і більше схожа на бавовну з нерівномірною текстурою. Думаю, буду прати її вручну, про всяк випадок."
c491ad36-51e1-5537-862f-abcf4cf42dd9,"Beautiful aesthetic, crazy construction. 5'7"", 34c, 28 jeans, 4 dress. ordered a small and a medium. never tried on the medium. the small was a little big in the waist, but what threw me for a loop was the chest. huge! could work if it's meant to be blousey, but the armholes were massive. if an xs is returned, i might give it a shot. but i can't imagine what women who are smaller than me are going to do in this jumpsuit. great color, transitions into fall easily. cannot be belted or wear a camisole due to the opening at the stomach. sh"
0282b0ac-f194-59fe-8219-ab9a74bfca20,"Величезний. Я була здивована, що магазин вирішив відправити цей светр. Светр виглядає так, ніби розвалюється, і він величезний. Я б не рекомендувала це навіть за ціною розпродажу."
368bebf4-9d43-5b49-a1a9-d63e253d287c,"Design flaw. Loved the look of this shirt online. i tried it on and was sad to see that the frontal view is all wrong. the cool shoulder design is almost too exaggerated (almost looks as if i'm ready for take off!). unfortunately, none of the featured photos on the product page display the frontal view of the model. i really wish the shoulder design was slightly smaller in shape and size - i would have loved it! looks great from the side but sadly i can't walk around like that ;)"
a38548c1-3952-59d1-a000-3536e2327565,"Не приміряла. Я відкрила упаковку, і сукня виявилася з двох частин. Це спідниця з помаранчевим топом-майкою, поверх якого одягається светр. Светр був занадто коротким для мене, оскільки я пишногруда, і це не підійшло б. Я замовила свій звичайний розмір, і резинка навколо грудної клітки не розтягувалася від боку до боку, тому я його не приміряла."
17c548ff-6969-5aba-9e58-2bf685a4b6f6,"Хотілося б. Я так сильно хотіла цей комбінезон, після того як раніше цього року купила (і полюбила) сорочку від Madewell, зроблену з тієї ж тканини. Хотілося б, щоб цей комбінезон був трохи довшим і просторішим. Зазвичай я ношу розмір 10 або 12 і купила великий (L). Він сидів на мені нормально, але я відчувала, що хотіла б, щоб він був трохи вільнішим у стегнах і точно довшим у ногах. (Продавці, будь ласка, припиніть з довжиною капрі! Це вже набридло!!) Якщо у вас вузькі стегна, вам буде набагато краще. Тканина..."
061a71b6-5514-5102-8349-66ad8bbe88b4,Such a cute dress - runs super small! So disappointed! i couldn't even get it on. definitely order a size up!
7426c11b-058e-5442-99d9-7dc79ac4fd75,"Comfy, but not made to last. This sweater is fine for the casual days. i bought this in cream and i have to say after one wash it looks old. i'm a huge retailer lover and buy a lot of clothes from them. this is just not the best quality and looks tired after a few wears. very soft, but poor material. not my favorite purchase."
84c40ad1-fdad-56a6-b996-9814c2537edf,"Ця сукня легка та приваблива. Вона дуже м'яка і просто одягається, але виглядає дуже зібрано. На моїй невисокій фігурі вона трохи довга, скоріше довжина міді, але вона настільки зручна і гарна, що мене це влаштовує; так вона виглядає трохи в стилі 20-х. Рекомендую."
90051295-99ec-5e3b-a588-e05f98fa804b,"Чудовий, але дивна розмірна сітка. Я отримала цей топ і мені сподобався візерунок. Однак я замовила розміри S і M, і розмір у грудях у цього топа дуже дивний. У мене розмір 34C, і зона грудей була занадто великою в обох, але якби я взяла розмір XS, решта костюма була б замалою. Можливо, він просто створений для пишногрудих жінок? Також підтримуючий матеріал у зоні грудей йде прямо, наче бандо, що додало дивного вигляду грудям. Візерунок все ще гарний, тому якщо ви збираєтеся спробувати, замовляйте..."
4feb55a0-8cf4-599e-9769-8ab66faf004d,"Універсальна сорочка. Купила її в білому кольорі. Виявилося, що вона вузька в плечах і тісна в біцепсах. Зазвичай я коливаюся між розмірами M і L, і через два вищезгадані фактори я взяла великий розмір (L), що означає, що загалом сорочка дуже вільна на мені в області грудей і висить дуже довго. Тканина м'яка, а щільність цієї сорочки дозволяє носити її в будь-який сезон; це завжди плюс. Вона зовсім не прозора, але якщо у вас є татуювання (як у мене), його буде видно. Якість..."
7be22ff5-78c3-5912-ad88-3e487aefe2ad,"Better than expected! I was surprised at how soft this is. it also has snaps under each arm for definition, and on front for closure. didn't know that, and love it. got yesterday in mail, wore out last night. highly recommend."
40e3a40c-c230-5577-9c8e-045c122b45c0,"Had to return. This top fit perfectly but too much of my bra was showing through the black lace. it would be a great top to use as loungewear, though."
da3c7d2d-03aa-51e7-bb5b-a5b0fcf039f7,"Мила сукня. На основі деяких відгуків я вирішила взяти звичайний розмір XS, хоча я ношу XS petite (157 см, 48.5 кг, 32C). Я виявила, що сидить вона чудово – достатньо облягає, але не надто вільно чи тісно. Довжина ідеальна і підходить для роботи, а матеріал має певну щільність. Сіра сукня яскрава і мила. Єдина проблема – мішкуватість рукавів – дуже непривабливо. Якщо я підтягую рукави, це трохи приховує мішкуватість, але я хотіла б мати можливість носити сукню з довгими рукавами."
4573af30-64ec-5a27-a075-132b60ac3abd,"Love this sweater but... .... it sheds on my cloths something fierce! not much i can do as i don't want to return it because i love it so. i love the longer panel in the back and the side slits. nice weight and feel, i just wish it didn't shed so much!"
6f1f3c27-61e1-55e3-96f5-0e6bfdccf7ff,"Weird. When i tried this top on, i started laughing. the two rows of ruffles are made of a starchy thick cotton, which, instead of falling by the hips, juts out like wings. it's also huge. cute idea, wrong material and placement."
f5757d66-c0a9-58cb-9772-9bdd27c4d245,"Perfect around the house shirt. I work from home so i'm always in search of tops that are comfortable and cute, but don't make me look like i'm waiting for company to arrive. this is a great addition to the wardrobe. super comfortable, it has shrunk slightly with a few launderings, but it's still wearable."
86952697-c00a-5863-8062-1e64672bda60,"На мені не сидить. Вчора приміряла це в магазині і дуже хотіла купити. Жакет добре підійшов би до багатьох топів без рукавів або суконь на все літо, і підійшов би для офісу. Але на мені незвичайний крій рукавів комічно підкреслив найгіршу частину моїх рук (обвислу або повну ділянку). Якби вони намагалися створити одяг, щоб руки виглядали погано, вони б не змогли зробити це краще. Крім того, додатковий матеріал біля тіла додав об'єму в моїй найвужчій точці (у мене фігура ""пісочний годинник""). Знову ж таки, не сидить."
2d8ac5e3-a82d-5c46-b2fd-d36956139fec,"Милі шкарпетки. Веселі шкарпетки, які захочеться показати. Дизайн надрукований на відносно тонких шкарпетках (як ті, що носять під штани)."
164582bc-a1cf-55e8-b84b-a90f00092282,"Simple dress. This is a cute dress, but just not a keeper for me. the top portion of the dress is fairly snug. i am normally a small in retailer sizes, but i would have sized up the keep the dress from pulling so much across the bust. otherwise, it was cute and simple, and the tulle was quite soft. i think that i would have gone with a medium, but i am wearing a small in the photo. for reference, i am 5'5"", ~135 lbs, 34c, and 27"" waist."
fb8a574b-4503-507d-84c6-0fee87e18f9c,"Хоча наживо це виглядає чудово, якщо у вас великі груди, V-подібний виріз виглядатиме дуже дивно. Оскільки він такий глибокий, він перекошується (у мене розмір D). Якби тільки V-виріз був на 2-5 см вище! На жаль, повертаю."
880bef6f-9bbf-5309-be75-ce017d1bb8d6,Great jeans. I love these jeans . i have a few pairs of citizen jeans and like the way they fit . these are a slim boyfriend jean - not too baggy - very flattering with any top - loose or tight fitting . wish retailer carried the white .
7d351a7b-1f46-5f20-a127-63224f0e2e22,"Цікавий топ. Я взяла фіолетову версію розміру XS. Купила його на розпродажі, тож це була чудова угода. Зазвичай не ношу великі принти, але мені сподобався візерунок і деталі з рюшами. Дуже жіночний. Він також приховує животик, що завжди є плюсом! Носила його кілька разів, і нитки вже розпускаються, але це легко виправити."
a88cbd8e-49b1-5dbb-9010-a7b7727a2056,Too distressed. First i ordered a m. i'm normally a 8-10. the m was too small so i returned and ordered a lg. the lg fits great but there is a huge area of distressing on the shoulder that will turn into a hole. i love this jacket but cannot keep it in its condition. hopefully i will make it to the store soon (there are none w/in an hour of me) and look before i buy.
90ad2880-f044-512f-88c0-142fc4b43b42,"Slipped on the slip. I love designs that are flowy/drapey in the front, so this hits the mark when tied in the back. has lots of visual interest. but i agree with the other reviewers.. the slip is super small. dress fits true to size, if not a bit large but the slip is one full size smaller. and you must wear a slip. overall, i'm pleased with the look."
5f768d30-b54c-5446-bd5a-36ae28614451,"Love this shirt. I do love this shirt as i am a yogi and love to wear things like this. it was a little boxy and big, but don't care because the style of it is so cute."
865e867f-4f34-5abd-bd8f-42aaae65e23f,Cute top but very oversized. Ordered my usual medium. it swallowed me. have returned to store and they ordered me a small to try. very cute comfortable top
ff1624a5-5a84-5427-b83a-e9e7a1526b28,"Красивий. Я ніколи раніше не носила комбінезони, але вирішила спробувати цей, бо мені дуже подобаються кольори/візерунок. Я так рада, що спробувала! На мені він ще миліший і дуже добре сидить! Моя єдина скарга – це ґудзики. Хотілося б, щоб його було легше знімати та одягати, особливо враховуючи, що це все ж таки комбінезон. Все одно, це чудова річ!"
12f8f815-cba3-547c-b9c8-082daf9c2de4,"Погана якість – шви розійшлися. Я купила ці штани під час відпустки, бо думала, що вони стануть ідеальним доповненням до мого зручного гардеробу для подорожей. Під час другого носіння, я була на далекому рейсі, коли весь бічний шов розійшовся приблизно на 30 см на моєму верхньому, зовнішньому стегні. На щастя, я взяла запасну сукню. Штани зовсім не були тісними, але шви, мабуть, були недостатньо міцними, щоб витримати невеликий тиск від сидіння. Погане пошиття. Я б не рекомендувала їх."
4dd17367-ea75-5b8d-b9c0-e001128c7ad9,"Very pretty on. I saw this dress in the store, there are actually two different colors for this dress: one is blue/purple/silver, the other one is orange/tan/gold. both of them look very nice in person, especially with the shimmery thread. i tried on the blue/purple/silver one and i found it runs large. for reference, i am 5'2"", 34b, 120 lbs, usually wearing a size s or sp in retailer dresses, i found size xs fits me better in this design. the material of this dress drapes nicely, but it is kind of itchy,"
81998160-18b4-58ee-9833-8aaea85a48af,"Затишні та зручні! Чудово тягнуться... можливо, варто взяти на розмір менше. Зазвичай я ношу розмір 2 для низу або 26 для джинсів, і я купила XS. Вони ідеальні і чудово виглядають з чоботами!"
dd1f74e3-86c0-58f7-b7f1-abac49ae4b69,"Я дуже хотіла полюбити цей кардиган і любила, поки не приміряла його. Рукави такі тісні! Я замовила розмір M, який є моїм звичайним розміром у цього продавця, але не могла рухати руками. Повернула його, збиралася спробувати розмір L, але в магазині не було. За таку ціну я повинна мати можливість вільно рухати руками!"
3eb6ce74-4f25-5554-8c44-590a4d6f4d5e,"Люблю, люблю, люблю. Я купила 2 пари таких у магазині і замовила ще один колір одночасно! Ці чіноси чудово підходять для моєї фігури. Мені подобається думати про себе як про фігуру ""діамант"" ;) великі груди, помірна талія, великі стегна і невеликі ноги. Ці штани сидять просто чудово!!! Я купила свій звичайний розмір і мені не потрібно вшивати штанини! Тканина приємна з додатковою еластичністю, тому ми, жінки, яким вже не 20 чи 30 з чимось, все ще можемо почуватися чудово і виглядати добре, не будучи незграбними! Я також не мініатюрна жінка."
a02c0770-4fed-5157-bd9e-f3a3bcff01d6,"Дуже милий, але..... Він дуже милий, кольори такі яскраві, і він достатньо тонкий, щоб носити з майками влітку, але вже утворювалася дірка у верхній частині спини на плечі. Мабуть, матеріал був занадто тонким.... 98 доларів – це забагато за річ, яка так легко рветься!"
a4d827bf-6f2d-5d22-95c4-67d70f06d29d,"Виріз горловини мене турбує. Мені подобається тканина – дуже гладенька і приємна на дотик. Мені також подобається поділ-хустинка. Я не усвідомлювала, наскільки мені не сподобається виріз горловини. Він здається мені занадто тісним і занадто високим, і я не впевнена, що змогла б носити це довго, не смикаючи за шию. Також, крій вільний, можливо, трохи занадто вільний на мій смак. Але саме крій горловини змушує мене повернути цю сукню."
534dbb58-9f31-5142-8bd8-af7615faaa02,"Просто нормальний светр з коміром-хомутом. Чудовий колір і крій, але тканина не дуже. Я замовила його, щоб носити з легінсами та ботильйонами. Повернула, оскільки зрозуміла, що він буде розтягуватися на ліктях і сідницях. Просто неякісна тканина. Розчарування!!!!"
693015d1-ba97-5f9f-9bee-65a4180b4986,"Too wide. I wanted to love this dress. i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model. however, in person this dress is cut like a sack. it is not tapered at all in the waist and there is just too much fabric when you cinch the belt, at least on me. it was oddly shapeless, even with the belt. it seemed a size too large. i ordered the xxsp. for reference i am 5'1"" and 107 lbs. i ordered the neutral dress and i really like the fabric and c"
4d2ee553-987f-52b7-a62b-7cb15cb9e47b,"Runs very small, more like a zippered shirt. Very pretty but runs tight - i usually wear an 8 or small/med in retailer jackets and couldn't zip up the 8 (am a 36c and thick/broad at the top) as there is no give. this is also more like a fitted shirt, made of lightweight muslin-like fabric. was looking for a summer jacket to wear over knits in a chilly, air conditioned office setting so sadly it didn't work for me. could be cute on someone with a smaller frame over a tank or cami."
8605c902-ccfd-54fd-9627-75fb96176a83,"Ну таке. Мені подобаються кольори бірюзової сукні, але хотілося б, щоб верх був однотонним. Дизайн милий, але пошиття трохи неякісне. Перехід від верху до спідниці, здається, лежить неправильно або має трохи зайвої тканини. Збільшення або зменшення розміру не допомогло. Верх має підкладку, але низ дуже тонкий. Низ також повинен мати підкладку. Не найкраще."
3d76c351-1ef8-511e-ae58-df259c72011b,"Timeless cut. This dress is lovely. timeless style, heavy fabric, only con? a deep front v. i couldn't wear this to church. i'm a 36d."
ba06c02c-b6ec-5bff-93e7-898c201c8044,Comfortable & stylish. Love this tank. fits true to size & looks great with jeans or shorts. a bit disappointing that the back does not have the lace like the front (only on the top back).
65715249-72a6-5a1d-838e-2dbae83d34f7,"Love/hate. I love this jump suit.. sorta. looks great on but the dye rubs off on your skin. i washed it and its still happening. when you put your hand in your pockets, they come out blue, knees are blue, thighs, etc. i looked dirty by the end of the day. wish i could return it. fit and look great... not great after wear."
ca2e3bd9-e8c4-5b9d-a1b4-90eaefcf8201,Frumpy. This dress looked gorgeous in the monthly catalog. ordered in hopes to wear in easter. i felt it was frumpy and just ok. color was pretty but overall; i didn't love it like i hoped to.
b0a77b90-eccc-518e-8592-37bd63d9f865,"Милий топ, що добре сидить. Він темно-синій і червоний – на фото мені здавалося, що чорний. Тому я не змогла носити його з чорною спідницею, з якою планувала поєднати, але він мило виглядає з джинсами і, можливо, з білими шортами наступного літа. Спереду він розкривається, коли сідаєш, тому мені доведеться або приколоти його, або пришити кнопку, якщо я не хочу, щоб світ бачив мій бюстгальтер. Також для мене він трохи короткий у талії – мій зріст 180 см, тому хотілося б, щоб запах був трохи нижче, але це не настільки критично, щоб я його не залишила. Це блузка, що добре сидить. Зав'язки на плечах додають трохи додаткового шарму."
94e09248-0c15-54d6-a72e-7e870798f0d0,"Елегантний светр. Я була здивована, наскільки м'який цей светр. На мить подумала, що це кашемір. Трохи хвилююся, що він може кошлатитися. Подивимося! Це гарний та елегантний светр. Буде чудово виглядати з джинсами та підборами або чоботами. На моделі він виглядає дещо довгим. На мені він був не таким довгим, що трохи розчарувало. Мій зріст 170 см, у мене довгий торс (не аномально довгий!). Це все ще чудовий светр і буде чудовим для майбутніх святкових вечірок!"
bbb3c6e7-53d1-5683-9bf9-5332dde7e728,"Красиве спереду... Я з нетерпінням чекала на цю сукню. Мені набридли всі ці сукні-кльош, більшість з яких не пасують моїй мініатюрній фігурі. Мені також незручно в сукнях, які значно вище коліна, оскільки я вже дещо старша. Кольори та тканина цієї сукні прекрасні. Яскраві, але не надто кричущі. Коли я її одягла, була в захваті від того, як вона сидить – доки не подивилася на спину. Ззаду на талії є складки, і там занадто багато тканини. Виглядало так, ніби у мене під сукнею був турнюр."
0d3ebc3c-0694-5073-b91b-f096a3a4fe03,"Незграбний фасон, мила тканина. Мій зріст 160 см, вага близько 59 кг, і я замовила розмір 6. Принт на тканині відповідає очікуванням, але фасон сукні та посадка були зовсім не вдалими. Я, мабуть, носила б розмір 4 замість 6, але розуміла, що навіть якщо б у мене був 4-й, крій все одно не виглядав би на мені привабливо. Вона була мішкуватою в дивних місцях і не мала форми. Зовнішня тканина дуже тонка і просвічується, а підкладка приємна, з облягаючим дизайном."
